#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00010256000000001124  0.0  0.0004535078845964191  8.01211540359813e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010258000000001125  0.0  0.000453588864326795  8.021135673222196e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010260000000001125  0.0  0.00045366984405717097  8.030155942846262e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010262000000001125  0.0  0.0004537508237875469  8.039176212470328e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010264000000001126  0.0  0.00045383180351792285  8.048196482094394e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010266000000001126  0.0  0.0004539127832482988  8.05721675171846e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010268000000001126  0.0  0.00045399376297867473  8.066237021342526e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010270000000001126  0.0  0.0004540747427090507  8.075257290966592e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010272000000001127  0.0  0.0004541557224394266  8.084277560590658e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010274000000001127  0.0  0.00045423670216980256  8.093297830214724e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010276000000001127  0.0  0.0004543176819001785  8.10231809983879e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010278000000001128  0.0  0.00045439866163055444  8.111338369462855e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010280000000001128  0.0  0.0004544796413609304  8.120358639086921e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010282000000001128  0.0  0.0004545606210913063  8.129378908710987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010284000000001129  0.0  0.00045464160082168227  8.138399178335053e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010286000000001129  0.0  0.0004547225805520582  8.147419447959119e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001028800000000113  0.0  0.00045480356028243415  8.156439717583185e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001029000000000113  0.0  0.0004548845400128101  8.165459987207251e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001029200000000113  0.0  0.00045496551974318604  8.174480256831317e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001029400000000113  0.0  0.000455046499473562  8.183500526455383e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001029600000000113  0.0  0.0004551274792039379  8.192520796079449e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010298000000001131  0.0  0.00045520845893431386  8.201541065703514e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010300000000001131  0.0  0.0004552894386646898  8.21056133532758e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010302000000001132  0.0  0.00045537041839506574  8.219581604951646e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010304000000001132  0.0  0.0004554513981254417  8.228601874575712e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010306000000001132  0.0  0.00045553237785581763  8.237622144199778e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010308000000001133  0.0  0.00045561335758619357  8.246642413823844e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010310000000001133  0.0  0.0004556943373165695  8.25566268344791e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010312000000001133  0.0  0.00045577531704694545  8.264682953071976e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010314000000001134  0.0  0.0004558562967773214  8.273703222696042e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010316000000001134  0.0  0.00045593727650769734  8.282723492320108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010318000000001134  0.0  0.0004560182562380733  8.291743761944173e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010320000000001134  0.0  0.0004560992359684492  8.30076403156824e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010322000000001135  0.0  0.00045618021569882516  8.309784301192305e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010324000000001135  0.0  0.0004562611954292011  8.318804570816371e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010326000000001135  0.0  0.00045634217515957704  8.327824840440437e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010328000000001136  0.0  0.000456423154889953  8.336845110064503e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010330000000001136  0.0  0.00045650413462032893  8.345865379688569e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010332000000001136  0.0  0.00045658511435070487  8.354885649312635e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010334000000001137  0.0  0.0004566660940810808  8.363905918936701e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010336000000001137  0.0  0.00045674707381145675  8.372926188560767e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010338000000001137  0.0  0.0004568280535418327  8.381946458184833e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010340000000001138  0.0  0.00045690903327220864  8.390966727808898e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010342000000001138  0.0  0.0004569900130025846  8.399986997432964e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010344000000001138  0.0  0.0004570709927329605  8.40900726705703e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010346000000001139  0.0  0.00045715197246333646  8.418027536681096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010348000000001139  0.0  0.0004572329521937124  8.427047806305162e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010350000000001139  0.0  0.00045731393192408834  8.436068075929228e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001035200000000114  0.0  0.0004573949116544643  8.445088345553294e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001035400000000114  0.0  0.00045747589138484023  8.45410861517736e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001035600000000114  0.0  0.00045755687111521617  8.463128884801426e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001035800000000114  0.0  0.0004576378508455921  8.472149154425492e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010360000000001141  0.0  0.00045771883057596805  8.481169424049557e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010362000000001141  0.0  0.000457799810306344  8.490189693673623e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010364000000001142  0.0  0.00045788079003671994  8.499209963297689e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010366000000001142  0.0  0.0004579617697670959  8.508230232921755e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010368000000001142  0.0  0.0004580427494974718  8.517250502545821e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010370000000001142  0.0  0.00045812372922784776  8.526270772169887e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010372000000001143  0.0  0.0004582047089582237  8.535291041793953e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010374000000001143  0.0  0.00045828568868859965  8.544311311418019e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010376000000001143  0.0  0.0004583666684189756  8.553331581042085e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010378000000001144  0.0  0.00045844764814935153  8.56235185066615e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010380000000001144  0.0  0.00045852862787972747  8.571372120290216e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010382000000001144  0.0  0.0004586096076101034  8.580392389914282e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010384000000001145  0.0  0.00045869058734047935  8.589412659538348e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010386000000001145  0.0  0.0004587715670708553  8.598432929162414e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010388000000001145  0.0  0.00045885254680123124  8.60745319878648e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010390000000001146  0.0  0.0004589335265316072  8.616473468410546e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010392000000001146  0.0  0.0004590145062619831  8.625493738034612e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010394000000001146  0.0  0.00045909548599235906  8.634514007658678e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010396000000001147  0.0  0.000459176465722735  8.643534277282744e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010398000000001147  0.0  0.00045925744545311095  8.65255454690681e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010400000000001147  0.0  0.0004593384251834869  8.661574816530876e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010402000000001148  0.0  0.00045941940491386283  8.670595086154941e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010404000000001148  0.0  0.00045950038464423877  8.679615355779007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010406000000001148  0.0  0.0004595813643746147  8.688635625403073e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010408000000001149  0.0  0.00045966234410499065  8.697655895027139e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010410000000001149  0.0  0.0004597433238353666  8.706676164651205e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010412000000001149  0.0  0.00045982430356574254  8.715696434275271e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001041400000000115  0.0  0.0004599052832961185  8.724716703899337e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001041600000000115  0.0  0.0004599862630264944  8.733736973523403e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001041800000000115  0.0  0.00046006724275687036  8.742757243147469e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001042000000000115  0.0  0.0004601482224872463  8.751777512771535e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010422000000001151  0.0  0.00046022920221762225  8.7607977823956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010424000000001151  0.0  0.0004603101819479982  8.769818052019666e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010426000000001151  0.0  0.00046039116167837413  8.778838321643732e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010428000000001152  0.0  0.00046047214140875007  8.787858591267798e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010430000000001152  0.0  0.000460553121139126  8.796878860891864e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010432000000001152  0.0  0.00046063410086950195  8.80589913051593e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010434000000001153  0.0  0.0004607150805998779  8.814919400139996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010436000000001153  0.0  0.00046079606033025384  8.823939669764062e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010438000000001153  0.0  0.0004608770400606298  8.832959939388128e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010440000000001154  0.0  0.0004609580197910057  8.841980209012194e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010442000000001154  0.0  0.00046103899952138166  8.85100047863626e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010444000000001154  0.0  0.0004611199792517576  8.860020748260325e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010446000000001155  0.0  0.00046120095898213355  8.869041017884391e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010448000000001155  0.0  0.0004612819387125095  8.878061287508457e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010450000000001155  0.0  0.00046136291844288543  8.887081557132523e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010452000000001156  0.0  0.00046144389817326137  8.896101826756589e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010454000000001156  0.0  0.0004615248779036373  8.905122096380655e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010456000000001156  0.0  0.00046160585763401326  8.914142366004721e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010458000000001157  0.0  0.0004616868373643892  8.923162635628787e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010460000000001157  0.0  0.00046176781709476514  8.932182905252853e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010462000000001157  0.0  0.0004618487968251411  8.941203174876919e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010464000000001157  0.0  0.000461929776555517  8.950223444500984e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010466000000001158  0.0  0.00046201075628589296  8.95924371412505e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010468000000001158  0.0  0.0004620917360162689  8.968263983749116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010470000000001158  0.0  0.00046217271574664485  8.977284253373182e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
