#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.017028000000000394  0.001371015535882174  0.0  -3.4537943009660984e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017030000000000392  0.0013708125997289335  0.0  -3.454781003761707e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01703200000000039  0.001370609663575693  0.0  -3.455767706557315e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01703400000000039  0.0013704067274224524  0.0  -3.456754409352923e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017036000000000388  0.0013702037912692118  0.0  -3.4577411121485316e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017038000000000386  0.0013700008551159712  0.0  -3.45872781494414e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017040000000000385  0.0013697979189627306  0.0  -3.459714517739748e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017042000000000383  0.00136959498280949  0.0  -3.4607012205353565e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017044000000000382  0.0013693920466562495  0.0  -3.461687923330965e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01704600000000038  0.001369189110503009  0.0  -3.462674626126573e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01704800000000038  0.0013689861743497683  0.0  -3.4636613289221814e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017050000000000377  0.0013687832381965278  0.0  -3.46464803171779e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017052000000000376  0.0013685803020432872  0.0  -3.465634734513398e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017054000000000374  0.0013683773658900466  0.0  -3.466621437309006e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017056000000000373  0.001368174429736806  0.0  -3.4676081401046146e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01705800000000037  0.0013679714935835655  0.0  -3.468594842900223e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01706000000000037  0.0013677685574303249  0.0  -3.469581545695831e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01706200000000037  0.0013675656212770843  0.0  -3.4705682484914395e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017064000000000367  0.0013673626851238437  0.0  -3.471554951287048e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017066000000000366  0.0013671597489706032  0.0  -3.472541654082656e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017068000000000364  0.0013669568128173626  0.0  -3.4735283568782644e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017070000000000363  0.001366753876664122  0.0  -3.474515059673873e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01707200000000036  0.0013665509405108814  0.0  -3.475501762469481e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01707400000000036  0.0013663480043576409  0.0  -3.476488465265089e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017076000000000358  0.0013661450682044003  0.0  -3.4774751680606976e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017078000000000357  0.0013659421320511597  0.0  -3.478461870856306e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017080000000000355  0.0013657391958979191  0.0  -3.479448573651914e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017082000000000354  0.0013655362597446786  0.0  -3.4804352764475225e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017084000000000352  0.001365333323591438  0.0  -3.481421979243131e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01708600000000035  0.0013651303874381974  0.0  -3.482408682038739e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01708800000000035  0.0013649274512849568  0.0  -3.4833953848343474e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017090000000000348  0.0013647245151317162  0.0  -3.4843820876299557e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017092000000000346  0.0013645215789784757  0.0  -3.485368790425564e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017094000000000345  0.001364318642825235  0.0  -3.486355493221172e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017096000000000344  0.0013641157066719945  0.0  -3.4873421960167805e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017098000000000342  0.001363912770518754  0.0  -3.488328898812389e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01710000000000034  0.0013637098343655134  0.0  -3.489315601607997e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01710200000000034  0.0013635068982122728  0.0  -3.4903023044036054e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017104000000000338  0.0013633039620590322  0.0  -3.491289007199214e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017106000000000336  0.0013631010259057916  0.0  -3.492275709994822e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017108000000000335  0.001362898089752551  0.0  -3.49326241279043e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017110000000000333  0.0013626951535993105  0.0  -3.4942491155860386e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017112000000000332  0.00136249221744607  0.0  -3.495235818381647e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01711400000000033  0.0013622892812928293  0.0  -3.496222521177255e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01711600000000033  0.0013620863451395888  0.0  -3.4972092239728635e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017118000000000327  0.0013618834089863482  0.0  -3.498195926768472e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017120000000000326  0.0013616804728331076  0.0  -3.49918262956408e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017122000000000324  0.001361477536679867  0.0  -3.5001693323596884e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017124000000000323  0.0013612746005266265  0.0  -3.501156035155297e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01712600000000032  0.0013610716643733859  0.0  -3.502142737950905e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01712800000000032  0.0013608687282201453  0.0  -3.503129440746513e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01713000000000032  0.0013606657920669047  0.0  -3.5041161435421216e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017132000000000317  0.0013604628559136642  0.0  -3.50510284633773e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017134000000000316  0.0013602599197604236  0.0  -3.506089549133338e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017136000000000314  0.001360056983607183  0.0  -3.5070762519289465e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017138000000000313  0.0013598540474539424  0.0  -3.508062954724555e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01714000000000031  0.0013596511113007019  0.0  -3.509049657520163e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01714200000000031  0.0013594481751474613  0.0  -3.5100363603157714e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01714400000000031  0.0013592452389942207  0.0  -3.51102306311138e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017146000000000307  0.0013590423028409801  0.0  -3.512009765906988e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017148000000000305  0.0013588393666877396  0.0  -3.512996468702596e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017150000000000304  0.001358636430534499  0.0  -3.5139831714982046e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017152000000000302  0.0013584334943812584  0.0  -3.514969874293813e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0171540000000003  0.0013582305582280178  0.0  -3.515956577089421e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0171560000000003  0.0013580276220747773  0.0  -3.5169432798850295e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017158000000000298  0.0013578246859215367  0.0  -3.517929982680638e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017160000000000297  0.001357621749768296  0.0  -3.518916685476246e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017162000000000295  0.0013574188136150555  0.0  -3.5199033882718543e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017164000000000294  0.001357215877461815  0.0  -3.5208900910674626e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017166000000000292  0.0013570129413085744  0.0  -3.521876793863071e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01716800000000029  0.0013568100051553338  0.0  -3.522863496658679e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01717000000000029  0.0013566070690020932  0.0  -3.5238501994542875e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017172000000000288  0.0013564041328488527  0.0  -3.524836902249896e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017174000000000286  0.001356201196695612  0.0  -3.525823605045504e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017176000000000285  0.0013559982605423715  0.0  -3.5268103078411124e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017178000000000283  0.001355795324389131  0.0  -3.527797010636721e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017180000000000282  0.0013555923882358903  0.0  -3.528783713432329e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01718200000000028  0.0013553894520826498  0.0  -3.529770416227937e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01718400000000028  0.0013551865159294092  0.0  -3.5307571190235456e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017186000000000277  0.0013549835797761686  0.0  -3.531743821819154e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017188000000000276  0.001354780643622928  0.0  -3.532730524614762e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017190000000000275  0.0013545777074696875  0.0  -3.5337172274103705e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017192000000000273  0.001354374771316447  0.0  -3.534703930205979e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01719400000000027  0.0013541718351632063  0.0  -3.535690633001587e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01719600000000027  0.0013539688990099657  0.0  -3.5366773357971954e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01719800000000027  0.0013537659628567252  0.0  -3.537664038592804e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017200000000000267  0.0013535630267034846  0.0  -3.538650741388412e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017202000000000266  0.001353360090550244  0.0  -3.53963744418402e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017204000000000264  0.0013531571543970034  0.0  -3.5406241469796286e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017206000000000263  0.0013529542182437629  0.0  -3.541610849775237e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01720800000000026  0.0013527512820905223  0.0  -3.542597552570845e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01721000000000026  0.0013525483459372817  0.0  -3.5435842553664535e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01721200000000026  0.0013523454097840411  0.0  -3.544570958162062e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017214000000000257  0.0013521424736308006  0.0  -3.54555766095767e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017216000000000255  0.00135193953747756  0.0  -3.5465443637532784e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017218000000000254  0.0013517366013243194  0.0  -3.547531066548887e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017220000000000252  0.0013515336651710788  0.0  -3.548517769344495e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01722200000000025  0.0013513307290178383  0.0  -3.549504472140103e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01722400000000025  0.0013511277928645977  0.0  -3.5504911749357116e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017226000000000248  0.0013509248567113571  0.0  -3.55147787773132e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017228000000000247  0.0013507219205581165  0.0  -3.552464580526928e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017230000000000245  0.001350518984404876  0.0  -3.5534512833225364e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017232000000000244  0.0013503160482516354  0.0  -3.554437986118145e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017234000000000242  0.0013501131120983948  0.0  -3.555424688913753e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01723600000000024  0.0013499101759451542  0.0  -3.556411391709361e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01723800000000024  0.0013497072397919137  0.0  -3.5573980945049696e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
