"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
14460	6.565860065021897e-02	3.493786628095421e-02	8.060404096943454e+02	-3.411803765463718e+02	-1.108627976862495e+01	-1.882625775288919e+02	1.293833625106464e-03	-2.810301704858327e+00	3.144365786044158e+00	0.000000000000000e+00	
14461	6.565860065020911e-02	3.566483093829260e-02	8.008271567522231e+02	-3.499704185657012e+02	-1.159558256368513e+01	-3.863263147945620e+02	2.972246513727818e-03	2.644433775606075e-01	3.407190765039751e+00	0.000000000000000e+00	
14462	6.565860065019646e-02	3.632448274095586e-02	7.918265270043094e+02	-3.573753400855703e+02	-1.185802794531470e+01	-6.131855942093906e+02	5.078855069507289e-03	3.423753657005321e+01	-8.864956634596140e+00	0.000000000000000e+00	
14463	6.565860065018132e-02	3.691360163249872e-02	7.734168653917108e+02	-3.579787657564885e+02	-7.974085896144343e+00	-7.352383558533604e+02	5.796812155837752e-03	9.175041890701713e+00	-3.886239099171042e+01	0.000000000000000e+00	
14464	6.565860065016406e-02	3.743566679657625e-02	7.492842776421060e+02	-3.433340966587162e+02	-3.378570040721909e+00	-7.952424235777345e+02	3.295795339123698e-03	1.224417807721965e+02	3.608913144691053e+01	0.000000000000000e+00	
14465	6.565860065014524e-02	3.789528555865355e-02	7.063827788278644e+02	-3.132240533602907e+02	-3.080448161100243e+00	-1.495921999621384e+02	2.170982018093637e-04	3.795938255895306e+02	3.756391565533249e+02	0.000000000000000e+00	
14466	6.565860065012549e-02	3.829683661961351e-02	6.499054864029507e+02	-2.995699647718977e+02	-4.022491398938137e+00	1.100264125773487e+03	-1.410076517563472e-03	9.484474986610967e+02	-4.190917092950915e+02	0.000000000000000e+00	
14467	6.565860065010587e-02	3.864273968469096e-02	6.020914869912884e+02	-2.919786081850177e+02	-4.168219884456220e+00	1.866997391662292e+03	-1.144646223847172e-03	1.104794932776163e+03	-1.864167839324750e+02	0.000000000000000e+00	
14468	6.565860065008672e-02	3.894058328104437e-02	5.603916021218798e+02	-2.660966262824676e+02	-7.640972726122138e+00	2.886400272679481e+03	-2.936630261739491e-03	2.679039185542870e+01	5.387725917245007e+01	0.000000000000000e+00	
14469	6.565860065006839e-02	3.919628435461772e-02	5.143242920206985e+02	-2.498193292130919e+02	-1.262179948534461e+01	4.092172409707134e+03	-2.645114382119318e-03	6.844976402381490e+02	-8.062055233990634e+02	0.000000000000000e+00	
14470	6.565860065005129e-02	3.941486039210858e-02	4.550946448634123e+02	-2.118847561048980e+02	-4.174473872375682e+00	5.215439526383026e+03	-1.786643805578058e-03	-3.916518421334839e+03	-2.867015069520564e+02	0.000000000000000e+00	
14471	6.565860065003601e-02	3.959919287907524e-02	4.389861042448494e+02	-1.141005797416004e+02	2.139126629206572e+01	6.370691543167593e+03	-1.934129863568118e-03	-1.676260531367167e+04	1.316011812453853e+03	0.000000000000000e+00	
14472	6.565860065002234e-02	3.975557212771367e-02	4.737892796897217e+02	-6.902688389499176e+01	3.473184190794753e+01	3.888604748824438e+03	-1.656635970581001e-03	1.575018867403657e+04	1.479859667011677e+04	0.000000000000000e+00	
14473	6.565860065001033e-02	3.988804334365750e-02	4.483855655904561e+02	-6.726582026825493e+01	-7.431265473897540e+00	5.489137823994072e+02	-3.451974185187817e-05	1.851116885180468e+03	-2.854394627811293e+04	0.000000000000000e+00	
14474	6.804313426999642e-02	2.011239089946053e-02	4.058338614138951e+02	-5.902432199598923e+01	8.340881460808603e+00	4.592738768920256e+02	-2.973070669155833e-05	1.516197466182065e+03	2.417134796265144e+04	0.000000000000000e+00	
14475	6.804313426999263e-02	2.024532073663697e-02	4.275419595975518e+02	-5.974712122630143e+01	-2.655243438621219e+01	3.209775395263176e+03	-1.406209818998231e-03	1.339126872177487e+04	-1.241311258761247e+04	0.000000000000000e+00	
14476	6.804313426998874e-02	2.040217471866502e-02	3.989251596978528e+02	-9.433105939132363e+01	-1.627975747708986e+01	5.257915004717934e+03	-1.697316697128641e-03	-1.418366448405489e+04	-1.405038689206011e+03	0.000000000000000e+00	
14477	6.804313426998494e-02	2.058699448453448e-02	4.095608514157331e+02	-1.694670371018417e+02	5.443611566170812e+00	4.450330240738004e+03	-1.926352259534375e-03	-3.217942776021080e+03	2.747640562866825e+02	0.000000000000000e+00	
14478	6.804313426998136e-02	2.080612884859382e-02	4.603486383090160e+02	-1.960923630585686e+02	1.283878530642285e+01	3.722519210647221e+03	-3.081608308347424e-03	5.647331761694752e+02	8.489553960030842e+02	0.000000000000000e+00	
14479	6.804313426997810e-02	2.106237512084184e-02	5.024716318826709e+02	-2.137428252507744e+02	6.719389113731249e+00	2.847983718904298e+03	-4.702285843021801e-03	7.662072606717696e+02	-1.597565315759384e+02	0.000000000000000e+00	
14480	6.804313426997521e-02	2.136072751605937e-02	5.386021157961735e+02	-2.471446298226679e+02	8.402348326666087e-01	2.209870881262347e+03	-3.584440152766759e-03	3.021414074134830e+02	-5.709117118604233e+02	0.000000000000000e+00	
14481	6.804313426997270e-02	2.170710015510792e-02	5.676677118333276e+02	-2.395839394124271e+02	-2.132825513696450e+00	1.635175342108206e+03	-5.204689303348876e-03	6.520024021639429e+02	8.077764969398190e+02	0.000000000000000e+00	
14482	6.804313426997036e-02	2.210913459073934e-02	5.941016663368397e+02	-2.270003201305395e+02	-3.314529160846746e+00	1.294950465015886e+03	-3.255014561597133e-03	3.469283954986033e+02	-1.447032964104494e+00	0.000000000000000e+00	
14483	6.804313426996815e-02	2.256912187268709e-02	6.353419851311553e+02	-2.525727883158332e+02	-3.063761461963853e+00	7.598290844802642e+02	-2.689292184437994e-03	1.450726088584622e+02	1.391605971621175e-01	0.000000000000000e+00	
14484	6.804313426996594e-02	2.309140404886061e-02	6.818050663334863e+02	-2.786682308494712e+02	-2.808750426566071e+00	2.457882465445317e+02	-1.086863597528624e-03	5.031288076481297e+01	-4.251137106478438e+00	0.000000000000000e+00	
14485	6.804313426996375e-02	2.368059965042060e-02	7.232753016843444e+02	-3.006663110775517e+02	-3.662358506675622e+00	1.859756859912428e+01	6.350875067262289e-04	1.680673889881011e+01	2.581090751712857e+00	0.000000000000000e+00	
14486	6.804313426996154e-02	2.434021944527966e-02	7.576502701915842e+02	-3.169903860672408e+02	-4.287805140039850e+00	-8.582811081405781e+01	1.380231008517498e-03	4.558437491547829e+00	1.117588057507347e+00	0.000000000000000e+00	
14487	6.804313426995939e-02	2.506691614179545e-02	7.850896984946231e+02	-3.277536805203744e+02	-5.261385311011312e+00	-1.058788284889764e+02	1.343945910160304e-03	5.849885620814920e-01	-1.003420454936172e+00	0.000000000000000e+00	
14488	6.804313426995737e-02	2.585786528122109e-02	8.081588674542966e+02	-3.347535028117541e+02	-6.117127081716395e+00	-8.735400837628160e+01	1.066977298830694e-03	-5.416269931664341e-01	-3.989529927866418e-01	0.000000000000000e+00	
14489	6.804313426995554e-02	2.670869162085281e-02	8.265937152369794e+02	-3.394586933926900e+02	-7.982903201769253e+00	-6.033753126085785e+01	8.195408086673789e-04	-3.504923910959893e-01	2.916117825048650e-01	0.000000000000000e+00	
14490	6.804313426995399e-02	2.761074229478326e-02	8.417669201365338e+02	-3.427825580900031e+02	-8.349270834860654e+00	-3.779660860355975e+01	6.663938484657482e-04	-7.483939098795220e-02	2.336981834162977e-03	0.000000000000000e+00	
14491	6.804313426995288e-02	2.855041929548536e-02	8.524912719197574e+02	-3.441047963304396e+02	-8.374719426669962e+00	-2.231884757585631e+01	5.919699847771253e-04	5.618472712690786e-02	8.066748277209879e-02	0.000000000000000e+00	
14492	6.804313426995232e-02	2.951398562962477e-02	8.577390780583487e+02	-3.440970663177869e+02	-8.298475132717009e+00	-1.110703929081350e+01	5.479714050100918e-04	7.006473828313797e-02	3.926524753626193e-02	0.000000000000000e+00	
14493	6.804313426995229e-02	3.048601438137512e-02	8.568284025733577e+02	-3.423614821881631e+02	-8.203048413910853e+00	-9.675043297193003e-01	4.857602999308616e-04	1.108910400476072e-01	-6.305543607935604e-02	0.000000000000000e+00	
14494	6.804313426995288e-02	3.144958071551453e-02	8.497973199123697e+02	-3.390140920006344e+02	-8.274497016885553e+00	8.032145578600597e+00	3.861995978290751e-04	2.227451134648745e-01	-3.285292665918003e-01	0.000000000000000e+00	
14495	6.804313426995397e-02	3.238925771621663e-02	8.376159379034203e+02	-3.349855951438847e+02	-8.846945100000241e+00	1.044792936171866e+01	2.763141644844240e-04	2.730227431661756e-01	-7.470372932033635e-01	0.000000000000000e+00	
14496	6.804313426995548e-02	3.329130839014709e-02	8.220688718991269e+02	-3.316434806610724e+02	-9.805393257554982e+00	-6.284212403759515e+00	2.438011540166950e-04	2.356865400480834e-02	-1.785862776189981e+00	0.000000000000000e+00	
14497	6.804313426995730e-02	3.414213472977883e-02	8.064911384464772e+02	-3.311427981564062e+02	-1.103865457034760e+01	-6.284453935360526e+01	4.683537802275128e-04	-1.253831175213697e+00	-8.145414657370154e-01	0.000000000000000e+00	
14498	6.804313426995934e-02	3.493308386920449e-02	7.947966576356895e+02	-3.354335119724176e+02	-1.237098880681719e+01	-1.855691613459943e+02	1.258324961733949e-03	-2.985811203690978e+00	2.967021164404500e+00	0.000000000000000e+00	
14499	6.804313426996150e-02	3.565978056572026e-02	7.879495095163180e+02	-3.441458367595131e+02	-1.349196058875653e+01	-3.885479384636042e+02	2.940722313100833e-03	4.999144059866522e-01	2.722949593954866e+00	0.000000000000000e+00	
14500	6.804313426996371e-02	3.631940036057932e-02	7.809099186877711e+02	-3.521679909845163e+02	-1.323395657737061e+01	-6.276059605861095e+02	5.089575306238256e-03	1.512596314574892e+01	-1.095634010141515e+01	0.000000000000000e+00	
14501	6.804313426996592e-02	3.690859596213934e-02	7.680428509220156e+02	-3.527016132530368e+02	-1.052249899257413e+01	-7.650255116707306e+02	5.876475434183898e-03	5.540479501072204e+01	-4.465686416528612e+01	0.000000000000000e+00	
14502	6.804313426996811e-02	3.743087813831285e-02	7.404280499046135e+02	-3.394581834740661e+02	-7.469137596571828e+00	-8.626460000214170e+02	3.319026515583241e-03	1.005205234190024e+02	3.584957569376394e+01	0.000000000000000e+00	
14503	6.804313426997034e-02	3.789086542026063e-02	6.945188483667181e+02	-3.094809172869074e+02	-5.674642268129752e+00	-2.154691049164727e+02	1.939225791067482e-04	3.839549332531737e+02	3.373275873145983e+02	0.000000000000000e+00	
14504	6.804313426997270e-02	3.829289985589206e-02	6.401392246845364e+02	-2.949786621161498e+02	-5.531154213981518e+00	1.063191347907582e+03	-1.055199636418134e-03	8.533978205479768e+02	-3.494183538400569e+02	0.000000000000000e+00	
14505	6.804313426997523e-02	3.863927249494061e-02	5.919022238528420e+02	-2.873775942249495e+02	-5.212022318225761e+00	1.795144941989108e+03	-1.063405834451510e-03	9.110017041610471e+02	1.652825705242695e+02	0.000000000000000e+00	
14506	6.804313426997809e-02	3.893762489015814e-02	5.508224261439716e+02	-2.626594343811684e+02	-7.282814765813514e+00	2.798739907867657e+03	-2.902586408469785e-03	1.098166604480264e+02	3.017884248663553e+02	0.000000000000000e+00	
14507	6.804313426998136e-02	3.919387116240618e-02	5.065518169785574e+02	-2.459369114060503e+02	-1.216074947601299e+01	3.966302824282899e+03	-2.848002802223635e-03	1.003598794718055e+03	-7.982600203465190e+02	0.000000000000000e+00	
14508	6.804313426998500e-02	3.941300552646552e-02	4.480730858043094e+02	-2.081497512552144e+02	-4.868580889336832e+00	5.066663544681665e+03	-2.015609561256661e-03	-3.538371950901058e+03	-2.900025030203089e+02	0.000000000000000e+00	
14509	6.804313426998877e-02	3.959782529233499e-02	4.310655746580127e+02	-1.119795475219172e+02	2.042374106716209e+01	6.143930514993070e+03	-1.931750448547927e-03	-1.690976232351093e+04	1.543779021256525e+03	0.000000000000000e+00	
14510	6.804313426999264e-02	3.975467927436305e-02	4.645949800585129e+02	-6.773397583326063e+01	3.413026369428029e+01	3.777881290327308e+03	-1.648777526915846e-03	1.527250822586051e+04	1.440464428379463e+04	0.000000000000000e+00	
14511	6.804313426999646e-02	3.988760911153947e-02	4.393293094241703e+02	-6.590039716731494e+01	-7.296072161213374e+00	5.377320579501527e+02	-3.456771615747955e-05	2.012062908595675e+03	-2.802110726967655e+04	0.000000000000000e+00	
14512	7.037259132099746e-02	2.011281510192755e-02	3.966402798402673e+02	-5.776932403084603e+01	7.912700065830819e+00	4.491191030781511e+02	-2.968862954158685e-05	1.834884151736647e+03	2.369640076358746e+04	0.000000000000000e+00	
14513	7.037259132099356e-02	2.024619296735975e-02	4.181151998582166e+02	-5.850003302242852e+01	-2.625472524273906e+01	3.118821371718823e+03	-1.396684918314040e-03	1.288026523812303e+04	-1.209858236966537e+04	0.000000000000000e+00	
14514	7.037259132098785e-02	2.040351071765154e-02	3.907861030862450e+02	-9.243696985379627e+01	-1.588516520733106e+01	5.071021835608729e+03	-1.690686677604126e-03	-1.415385239701286e+04	-1.371453186961058e+03	0.000000000000000e+00	
14515	7.037259132097989e-02	2.058880650752976e-02	4.022494165074475e+02	-1.662668636066107e+02	5.286200653399010e+00	4.315072064679729e+03	-2.089066921849413e-03	-3.039682167978756e+03	2.991631569799985e+02	0.000000000000000e+00	
14516	7.037259132096908e-02	2.080848630224764e-02	4.521206304789734e+02	-1.923663260634777e+02	1.226912507224418e+01	3.606572018985037e+03	-3.262767546162760e-03	6.742669372179081e+02	8.287845795087280e+02	0.000000000000000e+00	
14517	7.037259132095561e-02	2.106526518048314e-02	4.922634565436617e+02	-2.097174917219578e+02	6.267530060894416e+00	2.783736352464156e+03	-4.754842860811615e-03	8.960818861653681e+02	-7.074638953981434e+01	0.000000000000000e+00	
14518	7.037259132093961e-02	2.136411462262203e-02	5.280259117894304e+02	-2.438288015024101e+02	6.525163088472299e-01	2.194565989797538e+03	-3.678367231124772e-03	3.059472375159673e+02	-6.177249170961759e+02	0.000000000000000e+00	
14519	7.037259132092155e-02	2.171094598969583e-02	5.581400587201881e+02	-2.364674574290526e+02	-2.415376685917687e+00	1.627914433197232e+03	-5.398452334665582e-03	5.191845343927948e+02	7.613900108693512e+02	0.000000000000000e+00	
14520	7.037259132090205e-02	2.211345263529564e-02	5.851293567093785e+02	-2.235881314592658e+02	-3.607613382345725e+00	1.271395832412177e+03	-3.127191476517780e-03	2.982540669197732e+02	-4.260910828526136e+01	0.000000000000000e+00	
14521	7.037259132088242e-02	2.257379992526249e-02	6.262209615681166e+02	-2.491881566306523e+02	-3.336142177025856e+00	7.438113376403412e+02	-2.533752674199840e-03	1.648361535263183e+02	-7.756652747803059e+00	0.000000000000000e+00	
14522	7.037259132086368e-02	2.309629410112047e-02	6.723288361482633e+02	-2.750517255642044e+02	-3.137474503291855e+00	2.318807931588104e+02	-1.003760202558430e-03	5.754157543535082e+01	-2.285242537234836e+00	0.000000000000000e+00	
14523	7.037259132084660e-02	2.368556464090238e-02	7.132941780312557e+02	-2.966709662679066e+02	-3.976839896127363e+00	7.862917565753176e+00	6.939033629262969e-04	1.621429894488421e+01	2.821858766999085e+00	0.000000000000000e+00	
14524	7.037259132083153e-02	2.434515316726266e-02	7.474454245200047e+02	-3.127438176065517e+02	-4.806854264089270e+00	-9.312928948217098e+01	1.415727067992413e-03	4.730946427227174e+00	1.318011189859499e+00	0.000000000000000e+00	
14525	7.037259132081890e-02	2.507158809216566e-02	7.744970051445996e+02	-3.232180423291216e+02	-6.041394381707001e+00	-1.097533209109600e+02	1.357309498865535e-03	6.080788387838518e-01	-9.742249000301229e-01	0.000000000000000e+00	
14526	7.037259132080871e-02	2.586203856709994e-02	7.973811480686860e+02	-3.300716429708691e+02	-6.944880804509312e+00	-8.882235477352837e+01	1.067747166873118e-03	-5.148179815744500e-01	-1.049628018399841e+00	0.000000000000000e+00	
14527	7.037259132080081e-02	2.671218526606983e-02	8.155462353728010e+02	-3.347210841078009e+02	-8.924489587016383e+00	-6.063873592691383e+01	8.179747461833114e-04	-3.271199622351623e-01	-3.776798102349259e-01	0.000000000000000e+00	
14528	7.037259132079501e-02	2.761340671630714e-02	8.304126824333845e+02	-3.381167941404905e+02	-9.206100305231406e+00	-3.775751707601568e+01	6.675631646761210e-04	-5.931739324523197e-02	1.128108616686285e-02	0.000000000000000e+00	
14529	7.037259132079124e-02	2.855208327062867e-02	8.409002130458748e+02	-3.395358968039106e+02	-8.859170561661466e+00	-2.228285564897196e+01	5.973208438921926e-04	6.106883888457448e-02	7.996365846329567e-02	0.000000000000000e+00	
14530	7.037259132078941e-02	2.951454830265097e-02	8.460170990696316e+02	-3.396273773137561e+02	-8.132972222829283e+00	-1.111978836739273e+01	5.572084132799607e-04	6.828294840853444e-02	3.683137083468835e-02	0.000000000000000e+00	
14531	7.037259132078937e-02	3.048545170834892e-02	8.451129980794393e+02	-3.380047001269187e+02	-7.167617193425132e+00	-8.985894917734324e-01	4.975237699911633e-04	1.021375946687474e-01	-6.065012143141724e-02	0.000000000000000e+00	
14532	7.037259132079127e-02	3.144791674037123e-02	8.382623236292198e+02	-3.347339308462763e+02	-6.313517512004951e+00	8.422201792814864e+00	3.980973489567813e-04	2.037810256837598e-01	-3.223930239854731e-01	0.000000000000000e+00	
14533	7.037259132079497e-02	3.238659329469276e-02	8.263539816144228e+02	-3.306705454793515e+02	-6.202526705861375e+00	1.149130338845096e+01	2.845122455558130e-04	2.444508151472713e-01	-7.433478600179093e-01	0.000000000000000e+00	
14534	7.037259132080075e-02	3.328781474493007e-02	8.110447826863616e+02	-3.271503350672484e+02	-6.973512170934175e+00	-4.203445622015392e+00	2.423808619818480e-04	-1.913353616341062e-02	-9.210397662980121e-01	0.000000000000000e+00	
14535	7.037259132080863e-02	3.413796144389995e-02	7.955563832765865e+02	-3.263083258706639e+02	-8.611803766946366e+00	-5.964612925837699e+01	4.504362238054188e-04	-1.308604657090022e+00	-2.690269267194623e-02	0.000000000000000e+00	
14536	7.037259132081881e-02	3.492841191883427e-02	7.838959475416632e+02	-3.302415328156634e+02	-1.089189602469634e+01	-1.825497204141858e+02	1.223674382250492e-03	-3.095801193185018e+00	2.653746629971732e+00	0.000000000000000e+00	
14537	7.037259132083144e-02	3.565484684373726e-02	7.772051903739646e+02	-3.387577639950539e+02	-1.307393689431636e+01	-3.899831446407051e+02	2.907537249050714e-03	-1.859545973147301e-01	2.366021058213867e+00	0.000000000000000e+00	
