#ID, VELOCITY_X, VELOCITY_Y
33832, 0.11563360325602366, 0.009981118879723918
33833, 0.11946277863555446, 0.00899515994760728
33834, 0.11022513402664352, -0.003480418404769202
33835, 0.11514212198027275, 0.010009811216888067
33836, 0.11052993626548306, 0.00561603803547482
33837, 0.1200445683146249, 0.008733032450372118
33838, 0.11037024732795328, 0.008137880868034249
33839, 0.0, 0.0
33840, 0.11466928399550683, 0.01001351565415093
33841, 0.12062962153480984, 0.008439185535441972
33842, 0.11608276286909221, -0.005636103908403823
33843, 0.0, 0.0
33844, 0.11421647675662262, 0.009993454313608843
33845, 0.0, 0.0
33846, 0.11020815121656284, -0.00656382685715316
33847, 0.12866951077435396, 0.0011213154457344495
33848, 0.11166015028745191, 0.002812410979804396
33849, 0.12121613107771176, 0.008113458470445884
33850, 0.0, 0.0
33851, 0.11378499384719808, 0.00995090709273682
33852, 0.0, 0.0
33853, 0.11012281690690803, -0.00553377871854582
33854, 0.12180232451014941, 0.007755809348764165
33855, 0.11043987902156052, -0.007478783670212193
33856, 0.11016567361191891, -0.003952852634609289
33857, 0.11030147398875816, 0.007893092180951434
33858, 0.11049293803679411, 0.0057721919587328885
33859, 0.11337603221394468, 0.009887197928849074
33860, 0.11445877486324148, -0.003809146817147861
33861, 0.11296032077788404, -0.008553739893587561
33862, 0.1121035785697913, -0.008659997055263062
33863, 0.12238647909118536, 0.007366307527281871
33864, 0.10428458007355025, -0.0001490164635370022
33865, 0.11443962895296703, -0.007785325023846235
33866, 0.0, 0.0
33867, 0.11399407387960683, -0.008107940328373416
33868, 0.11032511610913795, -0.0006914619770202329
33869, 0.11886688112371435, 0.00033702981154436505
33870, 0.11299069115739384, 0.009803681503093319
33871, 0.0, 0.0
33872, 0.11143321280418945, -0.008528238532116756
33873, 0.11668265885322301, -0.004538421226065301
33874, 0.0, 0.0
33875, 0.12296693610238416, 0.0069451271573642975
33876, 0.11030823353499872, -0.001213933252393671
33877, 0.11262997160405705, 0.009701731411423374
33878, 0.11026341833172415, 0.007642999360440632
33879, 0.11512930006042459, -0.007206214253576639
33880, 0.0, 0.0
33881, 0.11075345071835783, 0.005210997851064205
33882, 0.11010912340622131, -0.004414772990420423
33883, 0.12354211460583045, 0.006492531462385022
33884, 0.11027074869821621, -0.0017304179017588607
33885, 0.11092847585423467, -0.00823180091947425
33886, 0.1106657271778032, 0.005466249191921808
33887, 0.11229477775029208, 0.00958272669899099
33888, 0.0, 0.0
33889, 0.1102343215205153, -0.006950268455417861
33890, 0.11125003850743921, 0.004245735156238713
33891, 0.11009687997175473, -0.005955550518453842
33892, 0.12411052272399871, 0.006008861380483225
33893, 0.0, 0.0
33894, 0.11022435618777067, -0.0022377932136876232
33895, 0.11020349564248079, 0.0017012845931389724
33896, 0.11409065511615551, -0.00813742047714088
33897, 0.0, 0.0
33898, 0.0, 0.0
33899, 0.1119859200101983, 0.009448039159009386
33900, 0.1102559941489559, 0.007388236604200279
33901, 0.11740645560359166, -0.0034841920231956426
33902, 0.0, 0.0
33903, 0.0, 0.0
33904, 0.12467076750985089, 0.005494522803142232
33905, 0.11055874566023682, -0.00781982566727756
33906, 0.11169658411390163, 0.003217915318402381
33907, 0.11017179580251528, -0.0027355412294750065
33908, 0.11005817605462569, -0.004866321025890083
33909, 0.11170411787432045, 0.009299021485424436
33910, 0.11526636481081427, -0.007210630658446678
33911, 0.0, 0.0
33912, 0.0, 0.0
33913, 0.11086270022319229, 0.0051507331621891955
33914, 0.12522156343479182, 0.0049499623988069515
33915, 0.11027901030702522, 0.007129285254122873
33916, 0.0, 0.0
33917, 0.11145000447397842, 0.009136994917065207
33918, 0.11011574208234264, -0.0032233518258736353
33919, 0.11264882894061912, -0.008736493573360413
33920, 0.11008918644581059, -0.0063664027298996175
33921, 0.10050255437452076, 0.0007890253952602982
33922, 0.11166963542168305, 0.002051251115542157
33923, 0.11366789642938367, -0.008447728237739267
33924, 0.11806205372147349, -0.003763011339672685
33925, 0.12576173781574898, 0.004375639928106399
33926, 0.11182891369763841, -0.0087234590269257
33927, 0.11603453774796571, -0.0063404409566222
33928, 0.11029323097337253, -0.0073243911333932855
33929, 0.11122413177890322, 0.008963237652877288
33930, 0.1100158124304008, -0.005307646457795285
33931, 0.11484150435661805, -0.0077326449004063
33932, 0.11119977934476787, -0.00850435116011883
33933, 0.0, 0.0
33934, 0.11108223435981034, 0.004835436607622849
33935, 0.0, 0.0
33936, 0.11033214288943016, 0.00686644685571854
33937, 0.0, 0.0
33938, 0.1262902335928435, 0.0037719593974756623
33939, 0.11005875571774147, -0.003701193543770306
33940, 0.0, 0.0
33941, 0.11119450780816789, 0.004648810410509972
33942, 0.1110269750598548, 0.008778973207642744
33943, 0.0, 0.0
33944, 0.0, 0.0
33945, 0.0, 0.0
33946, 0.11073224361330095, -0.008144458933395353
33947, 0.11671360498287865, -0.0052707957579429835
33948, 0.1268060999704548, 0.0031391224392534407
33949, 0.0, 0.0
33950, 0.10991365998542298, -0.00042982646532815
33951, 0.11168471173793047, 0.003649973382735501
33952, 0.0, 0.0
33953, 0.11041489413898291, 0.006599805960543497
33954, 0.11010480180348939, -0.0067665475909219714
33955, 0.11085893809415934, 0.008585358928798616
33956, 0.11000335322549858, -0.004169185209174282
33957, 0.11017208071899429, -0.0009458076716826456
33958, 0.0, 0.0
33959, 0.10998543537341107, -0.0057389408937991195
33960, 0.1273081213029987, 0.002477538960024315
33961, 0.11014220991643446, -0.001462744030926907
33962, 0.0, 0.0
33963, 0.1103926198802219, -0.0076860732694654255
33964, 0.0, 0.0
33965, 0.0, 0.0
33966, 0.1172899925901418, -0.004163553652927802
33967, 0.11072035785223439, 0.008383474774786966
33968, 0.11195096359536423, 0.0024969151753735904
33969, 0.11010234036737498, -0.0019722279589372976
33970, 0.0, 0.0
33971, 0.11052653639384953, 0.006329162571972693
33972, 0.11233364950689646, -0.0088677692673122
33973, 0.0, 0.0
33974, 0.11068284064673024, 0.005908162347174569
33975, 0.12778126187995045, 0.0017920419093218893
33976, 0.11332235608287082, -0.008725431861390399
33977, 0.10995213049248097, -0.004627508859912106
33978, 0.1115577985715363, -0.008747099236358304
33979, 0.0, 0.0
33980, 0.1145071049492408, -0.008197280462108122
33981, 0.11005518509756902, -0.002473092453395078
33982, 0.1173537484518953, 0.009202065619887961
33983, 0.11683370674957048, 0.009337075286937281
33984, 0.11788455033204479, 0.009039056816703448
33985, 0.11061150734125284, 0.008174310655665453
33986, 0.11505021422504878, -0.007800129343987153
33987, 0.11632605964554853, 0.00944486839286772
33988, 0.0, 0.0
33989, 0.0, 0.0
33990, 0.1184244359080533, 0.008847370896358604
33991, 0.1158323891287536, 0.009526323941238757
33992, 0.11897169914527213, 0.008626436280123379
33993, 0.11535421585875984, 0.009582408540392265
33994, 0.0, 0.0
33995, 0.1099709974365623, -0.006160478926494013
33996, 0.11952461656394833, 0.008375792260047865
33997, 0.11014971548263712, -0.0071562682196015465
33998, 0.11097220415223331, -0.008450565044662203
33999, 0.12779085264767495, 0.0010821313286171713
34000, 0.11489299038912056, 0.009614169754320737
34001, 0.11113679933303813, 0.005027842457792739
34002, 0.11799498172695194, -0.003568890384229027
34003, 0.1200814603271414, 0.008095092082875167
34004, 0.11577988131027067, -0.0071463718220534465
34005, 0.11445008694214498, 0.00962272486128792
34006, 0.11000331581806566, -0.002964889405485739
34007, 0.11066610282107812, 0.006053904838001531
34008, 0.0, 0.0
34009, 0.11087319045343193, 0.005623086373536916
34010, 0.12064051248318201, 0.007784098674831468
34011, 0.11053259751219967, 0.007958753666122972
34012, 0.0, 0.0
34013, 0.11591201169994746, -0.0070354763308583005
34014, 0.11402679880839182, 0.00960924950417753
34015, 0.10990789876395105, -0.005076389156423262
34016, 0.11164072628588274, 0.004084316366228238
34017, 0.12120007847644015, 0.007442683546259227
34018, 0.11362433413511074, 0.00957496819813599
34019, 0.11054172302701085, -0.00803490830985896
34020, 0.11803524141717536, 0.0003254475433258537
34021, 0.12175850031768679, 0.0070708208624968225
34022, 0.0, 0.0
34023, 0.0, 0.0
34024, 0.10994925598445737, -0.0034474360405850647
34025, 0.11324381410067279, 0.009521141868634387
34026, 0.0, 0.0
34027, 0.11048377656864447, 0.0077375740651939124
34028, 0.12231416946665441, 0.006668582728257664
34029, 0.11206697217400718, 0.0029637269255736657
34030, 0.1108323466722896, 0.005772914878984202
34031, 0.0, 0.0
34032, 0.0, 0.0
34033, 0.11670480498166712, -0.006028255119846901
34034, 0.11288627272692642, 0.009449055726995574
34035, 0.10997713506538237, -0.006572649181110433
34036, 0.0, 0.0
34037, 0.12286553936566683, 0.006236125677951772
34038, 0.0, 0.0
34039, 0.10987381645501425, -0.005516113019344463
34040, 0.11255265682688176, 0.009360008605746163
34041, 0.11023104672734038, -0.0075358684455857595
34042, 0.10989548426687772, -0.0039207822463399895
34043, 0.11296563333036055, -0.00894222365902687
34044, 0.11201966075317597, -0.008950838130937673
34045, 0.1104651252130077, 0.007511406846840303
34046, 0.12341113582384557, 0.005773681432503476
34047, 0.1103007291824359, -0.002239551299672904
34048, 0.0, 0.0
34049, 0.0, 0.0
34050, 0.11413712737677405, -0.008592831373963427
34051, 0.10399668524078934, -0.00014647534186326886
34052, 0.11224382810385308, 0.00925530059344218
34053, 0.11161298740342189, 0.0013656716331546554
34054, 0.11002371103275285, -0.0006807727622784249
34055, 0.0, 0.0
34056, 0.11129276837842722, -0.008734396432871378
34057, 0.11734163667039013, -0.0048573493042966785
34058, 0.11102406945713157, 0.00548459986349097
34059, 0.12394956633654261, 0.005281546336192796
34060, 0.1100099277235036, -0.0011964779457915341
34061, 0.11546757120673933, -0.0077504746738885745
34062, 0.11196056644654516, 0.009136221297689495
34063, 0.11109024990452133, 0.005363994154857646
34064, 0.10984451686478285, -0.004385108861781727
34065, 0.11047664782413975, 0.007280730469872671
34066, 0.10997665802195272, -0.0017073189257513256
34067, 0.11075162414868218, -0.008369888915500556
34068, 0.12447952830387657, 0.0047600597483999614
34069, 0.1115761911985693, 0.004505632184918638
34070, 0.0, 0.0
34071, 0.11000932406708634, -0.006975969747156857
34072, 0.0, 0.0
34073, 0.10985351607313026, -0.005947065166312618
34074, 0.11170357307999039, 0.00900403884241906
34075, 0.0, 0.0
34076, 0.0, 0.0
34077, 0.11475282113255096, -0.008304601230385754
34078, 0.11423826455713768, -0.008639697297584325
34079, 0.10993516823347764, -0.002210484991003716
34080, 0.0, 0.0
34081, 0.12499981448615474, 0.004209578835950844
34082, 0.11775530209874807, -0.003886543771140197
34083, 0.11124096584049753, 0.00518615441679736
34084, 0.0, 0.0
34085, 0.11208978748718942, 0.0034407420774897365
34086, 0.11147347523397627, 0.008859988131524254
34087, 0.11051825753507526, 0.0070458390167296965
34088, 0.11035731147282703, -0.007905553703038599
34089, 0.0, 0.0
34090, 0.10988785140862103, -0.0027055129206372173
34091, 0.10979902312728364, -0.004840681958844573
34092, 0.1255093160893482, 0.0036304131304964993
34093, 0.11570720898340084, -0.007704545326952838
34094, 0.09799963274885218, -0.0012886705716594264
34095, 0.0, 0.0
34096, 0.11127083142799124, 0.008705259581321904
34097, 0.1122681776356464, 0.00201194924711019
34098, 0.11260493413092523, -0.009100819652815078
34099, 0.12600701393823358, 0.003022683602689839
34100, 0.10983714582805536, -0.0031920602791340475
34101, 0.11374291674415878, -0.008918048310362713
34102, 0.10985123499110827, -0.006369769532558618
34103, 0.11058975396235314, 0.006806800903690211
34104, 0.11171081661060123, -0.008989497781244379
34105, 0.11146853671022507, 0.004886411693309988
34106, 0.11799187365291255, -0.00419182359970996
34107, 0.0, 0.0
34108, 0.11007407335781579, -0.007371073096167618
34109, 0.11109613601677099, 0.008540987573015153
34110, 0.11661818521826624, -0.006801296657598565
34111, 0.11509773555909916, -0.008289544702535899
34112, 0.0, 0.0
34113, 0.0, 0.0
34114, 0.0, 0.0
34115, 0.11103570214751701, -0.008688889554065606
34116, 0.10976194910296067, -0.005287851808083802
34117, 0.12649160847050958, 0.00238672304867262
34118, 0.11167633032072867, 3.444443028162838e-05
34119, 0.10978547509438141, -0.0036700672012824234
34120, 0.0, 0.0
34121, 0.11149759419567758, 0.004910750367482674
34122, 0.0, 0.0
34123, 0.11094982445815722, 0.008368238539647558
34124, 0.0, 0.0
34125, 0.11069079487230102, 0.006563400448689949
34126, 0.11053877252684143, -0.008265215359722335
34127, 0.0, 0.0
34128, 0.11740081809023421, -0.005638055915423257
34129, 0.1269480049272359, 0.0017271556612861393
34130, 0.0, 0.0
34131, 0.1120537188388126, 0.003910712236063585
34132, 0.0, 0.0
34133, 0.10961405088773743, -0.0004233052179529695
34134, 0.11083227810704213, 0.008187998785947857
34135, 0.10987196297631577, -0.00678492178615764
34136, 0.10973528217291566, -0.004139673027569493
34137, 0.1098740069159755, -0.0009324794635411322
34138, 0.0, 0.0
34139, 0.0, 0.0
34140, 0.10973664065631702, -0.005727083667404281
34141, 0.0, 0.0
34142, 0.11697112222629232, 0.008832781377085113
34143, 0.11747311067582009, 0.008674813348004242
34144, 0.1269434087734286, 0.001043440035887224
34145, 0.11648005668919767, 0.008964508314089162
34146, 0.11798445029568332, 0.008489908075311421
34147, 0.11082087512479027, 0.00631504782012596
34148, 0.11600144349615121, 0.009070783040053298
34149, 0.10984750150470632, -0.0014434640846608666
34150, 0.11850353760018917, 0.008277464128962754
34151, 0.11017917639703995, -0.007758641408149819
34152, 0.11100947439332551, 0.0059196738378859415
34153, 0.11553676109686281, 0.009152479487100037
34154, 0.11247632942668075, 0.002622281251283871
34155, 0.11902874768698611, 0.008036979374826753
34156, 0.0, 0.0
34157, 0.11508742966104112, 0.009210548315261184
34158, 0.11788286542392508, -0.004402782625668917
34159, 0.11074382736654417, 0.0080011602621661
34160, 0.11955844543345112, 0.0077680543953020775
34161, 0.0, 0.0
34162, 0.11465480391143855, 0.009246010882661606
34163, 0.1098118343346714, -0.0019481965537099216
34164, 0.11224632168909496, -0.00920501317552515
34165, 0.11333495447078927, -0.009173786397406543
34166, 0.12009099791686875, 0.007470389150873477
34167, 0.0, 0.0
34168, 0.0, 0.0
34169, 0.11424016821650303, 0.009259948915393026
34170, 0.1172326404817484, 0.0003139634149790133
34171, 0.1096891158891284, -0.004601147979401075
34172, 0.12062478616006986, 0.0071437828487357895
34173, 0.11141016961773409, -0.008987824406857366
34174, 0.114679929991953, -0.008752689845244285
34175, 0.0, 0.0
34176, 0.11384473318812514, 0.00925349408368506
34177, 0.109769369934004, -0.0024456952950134025
34178, 0.0, 0.0
34179, 0.11540603723074148, -0.008324290189624233
34180, 0.11097930627735485, 0.006060656514731706
34181, 0.12115821680874082, 0.006788129319935629
34182, 0.11068475418201972, 0.007808505206761341
34183, 0.11346963254074038, 0.009227819526695016
34184, 0.0, 0.0
34185, 0.10972696968442916, -0.006159000790461771
34186, 0.10992162241134823, -0.007193399620654274
34187, 0.1107878965986933, -0.00861405750972513
34188, 0.111431374065326, 0.005283638558002931
34189, 0.11617765200867003, -0.00775165238484169
34190, 0.12168973357324388, 0.006403413718029769
34191, 0.0, 0.0
34192, 0.0, 0.0
34193, 0.11783540433655162, -0.003572373508294557
34194, 0.11311592216653203, 0.009184128434726322
34195, 0.10972240625859508, -0.002935536217642415
34196, 0.12221782857654416, 0.005989700911424485
34197, 0.11198251936519293, 0.004360531717517743
34198, 0.11643418117691369, -0.00756633277061977
34199, 0.0, 0.0
34200, 0.11065529236827662, 0.0076106884141157296
34201, 0.10964973920381342, -0.005054876457866234
34202, 0.11278458066922017, 0.0091236430190271
34203, 0.11033404432575591, -0.008139273330302343
34204, 0.12274105181885582, 0.00554712802639123
34205, 0.11116518511233411, 0.005798305839378485
34206, 0.0, 0.0
34207, 0.0, 0.0
34208, 0.11247650996187056, 0.00904759482292288
34209, 0.0, 0.0
34210, 0.10967328309046383, -0.0034175250148558703
34211, 0.0, 0.0
34212, 0.11253339890324428, 0.0031875885045879863
34213, 0.12325801986413096, 0.0050758958060318415
34214, 0.11065562487445961, 0.0074082137013939025
34215, 0.0, 0.0
34216, 0.11738128504205997, -0.006484670709215834
34217, 0.1121925378908663, 0.008957213306250612
34218, 0.10973747334351597, -0.006584425138647697
34219, 0.11463476733087821, -0.0035685242937652214
34220, 0.12376742364959648, 0.004576249305403385
34221, 0.11268407441142313, 0.0012607842232100798
34222, 0.0, 0.0
34223, 0.11000730084072954, -0.0075962459133166495
34224, 0.10962024453178082, -0.005501376136695264
34225, 0.11292236874101198, -0.009363062617525501
34226, 0.0, 0.0
34227, 0.0, 0.0
34228, 0.1119334218892396, 0.008853714930439273
34229, 0.11492170712993405, -0.008835052704418313
34230, 0.11189466584474644, -0.009259284210501161
34231, 0.11137806080398406, 0.005527178412541463
34232, 0.10962436579998246, -0.0038917210703836424
34233, 0.11423081925363393, -0.009133761415864318
34234, 0.12426803382156681, 0.004048454938576672
34235, 0.10371313194935287, -0.0001442495861044841
